,actual_labels,predicted_labels
7102,worry, sadness
7103,love, joy
7104,relief, sadness
7105,surprise, sadness
7106,neutral, joy
7107,hate, fear
7108,love, anger
7109,fun, fear
7110,happiness, joy
7111,relief, joy
7112,sadness, fear
7113,neutral, anger
7114,worry, fear
7115,worry, anger
7116,hate, joy
7117,sadness, sadness
7118,worry, joy
7119,neutral, joy
7120,sadness, fear
7121,neutral, fear
7122,worry, sadness
7123,happiness, sadness
7124,worry, anger
7125,hate, anger
7126,worry, love
7127,happiness, joy
7128,worry, anger
7129,sadness, anger
7130,hate, anger
7131,worry, love
7132,worry, joy
7133,sadness, fear
7134,neutral, fear
7135,neutral, fear
7136,worry, sadness
7137,sadness, anger
7138,worry, joy
7139,sadness, joy
7140,fun, joy
7141,sadness, sadness
7142,sadness, joy
7143,neutral, fear
7144,neutral, joy
7145,neutral, joy
7146,worry, fear
7147,worry, fear
7148,worry, fear
7149,sadness, sadness
7150,surprise, sadness
7151,neutral, anger
7152,surprise, joy
7153,neutral, anger
7154,sadness, fear
7155,neutral, joy
7156,neutral, joy
7157,worry, sadness
7158,worry, fear
7159,fun, sadness
7160,worry, sadness
7161,empty, anger
7162,happiness, sadness
7163,happiness, joy
7164,neutral, anger
7165,neutral, joy
7166,sadness, joy
7167,surprise, joy
7168,worry, joy
7169,sadness, joy
7170,worry, anger
7171,love, sadness
7172,neutral, joy
7173,worry, anger
7174,relief, anger
7175,sadness, sadness
7176,sadness, anger
7177,love, sadness
7178,sadness, joy
7179,neutral, anger
7180,worry, joy
7181,sadness, fear
7182,sadness, sadness
7183,worry, joy
7184,sadness, anger
7185,sadness, anger
7186,sadness, joy
7187,sadness, sadness
7188,worry, sadness
7189,sadness, sadness
7190,sadness, sadness
7191,worry, sadness
7192,worry, sadness
7193,sadness, joy
7194,worry, anger
7195,fun, joy
7196,neutral, sadness
7197,anger, anger
7198,neutral, fear
7199,hate, sadness
7200,hate, anger
7201,love, joy
7202,worry, anger
7203,neutral, anger
7204,sadness, joy
7205,anger, sadness
7206,sadness, sadness
7207,worry, joy
7208,worry, fear
7209,worry, fear
7210,fun, fear
7211,surprise, sadness
7212,worry, fear
7213,surprise, joy
7214,neutral, joy
7215,worry, joy
7216,neutral, anger
7217,empty, anger
7218,worry, fear
7219,hate, sadness
7220,worry, joy
7221,neutral, anger
7222,worry, anger
7223,happiness, joy
7224,worry, anger
7225,enthusiasm, joy
7226,hate, anger
7227,hate, joy
7228,neutral, joy
7229,hate, sadness
7230,sadness, sadness
7231,worry, sadness
7232,surprise, anger
7233,sadness, anger
7234,sadness, sadness
7235,sadness, joy
7236,worry, joy
7237,sadness, sadness
7238,sadness, sadness
7239,worry, fear
7240,neutral, sadness
7241,sadness, joy
7242,neutral, sadness
7243,neutral, sadness
7244,happiness, fear
7245,worry, joy
7246,surprise, joy
7247,worry, sadness
7248,surprise, anger
7249,worry, sadness
7250,worry, anger
7251,hate, fear
7252,worry, joy
7253,worry, joy
7254,sadness, sadness
7255,surprise, sadness
7256,worry, sadness
7257,sadness, anger
7258,hate, sadness
7259,relief, anger
7260,worry, joy
7261,neutral, anger
7262,neutral, sadness
7263,sadness, sadness
7264,neutral, anger
7265,neutral, joy
7266,worry, anger
7267,fun, joy
7268,sadness, anger
7269,worry, joy
7270,sadness, sadness
7271,sadness, sadness
7272,hate, anger
7273,hate, joy
7274,empty, fear
7275,worry, anger
7276,worry, sadness
7277,sadness, sadness
7278,worry, anger
7279,sadness, fear
7280,sadness, anger
7281,worry, joy
7282,fun, joy
7283,love, sadness
7284,surprise, anger
7285,neutral, joy
7286,happiness, joy
7287,love, joy
7288,hate, sadness
7289,neutral, anger
7290,worry, anger
7291,worry, sadness
7292,neutral, anger
7293,worry, anger
7294,neutral, joy
7295,sadness, anger
7296,happiness, joy
7297,worry, sadness
7298,worry, joy
7299,surprise, fear
7300,hate, joy
7301,worry, joy
7302,worry, sadness
7303,surprise, joy
7304,relief, fear
7305,empty, sadness
7306,fun, joy
7307,sadness, anger
7308,surprise, joy
7309,worry, sadness
7310,worry, joy
7311,sadness, joy
7312,sadness, joy
7313,boredom, sadness
7314,neutral, joy
7315,neutral, anger
7316,sadness, sadness
7317,surprise, anger
7318,worry, anger
7319,neutral, anger
7320,neutral, anger
7321,worry, joy
7322,love, sadness
7323,worry, sadness
7324,fun, joy
7325,worry, sadness
7326,worry, sadness
7327,hate, anger
7328,sadness, joy
7329,neutral, joy
7330,worry, joy
7331,fun, joy
7332,surprise, anger
7333,neutral, anger
7334,sadness, joy
7335,worry, joy
7336,worry, anger
7337,love, sadness
7338,worry, joy
7339,sadness, sadness
7340,fun, joy
7341,happiness, joy
7342,neutral, sadness
7343,worry, fear
7344,neutral, joy
7345,sadness, sadness
7346,hate, joy
7347,sadness, anger
7348,sadness, anger
7349,worry, joy
7350,worry, anger
7351,worry, anger
7352,sadness, sadness
7353,worry, fear
7354,sadness, anger
7355,worry, anger
7356,hate, anger
7357,sadness, joy
7358,worry, sadness
7359,sadness, anger
7360,neutral, fear
7361,relief, fear
7362,worry, anger
7363,hate, anger
7364,worry, fear
7365,neutral, joy
7366,sadness, joy
7367,worry, sadness
7368,worry, sadness
7369,worry, joy
7370,happiness, sadness
7371,sadness, joy
7372,surprise, joy
7373,sadness, anger
7374,worry, surprise
7375,worry, love
7376,surprise, sadness
7377,worry, sadness
7378,neutral, joy
7379,neutral, joy
7380,love, anger
7381,sadness, anger
7382,empty, anger
7383,neutral, joy
7384,neutral, love
7385,worry, joy
7386,relief, joy
7387,relief, sadness
7388,neutral, sadness
7389,worry, anger
7390,surprise, fear
7391,neutral, joy
7392,worry, sadness
7393,sadness, anger
7394,sadness, anger
7395,neutral, anger
7396,sadness, sadness
7397,worry, anger
7398,neutral, anger
7399,sadness, anger
7400,neutral, anger
7401,sadness, fear
7402,worry, anger
7403,worry, joy
7404,neutral, sadness
7405,hate, anger
7406,worry, anger
7407,love, joy
7408,sadness, joy
7409,sadness, sadness
7410,neutral, joy
7411,sadness, sadness
7412,worry, sadness
7413,worry, anger
7414,sadness, joy
7415,sadness, joy
7416,neutral, surprise
7417,worry, sadness
7418,worry, sadness
7419,sadness, sadness
7420,worry, fear
7421,neutral, joy
7422,sadness, fear
7423,happiness, sadness
7424,neutral, anger
7425,worry, sadness
7426,surprise, anger
7427,relief, sadness
7428,neutral, fear
7429,hate, sadness
7430,worry, fear
7431,neutral, anger
7432,worry, sadness
7433,sadness, sadness
7434,worry, joy
7435,surprise, anger
7436,happiness, joy
7437,sadness, anger
7438,enthusiasm, joy
7439,neutral, joy
7440,neutral, joy
7441,worry, anger
7442,love, love
7443,neutral, anger
7444,worry, sadness
7445,worry, sadness
7446,worry, joy
7447,worry, sadness
7448,surprise, sadness
7449,neutral, anger
7450,worry, sadness
7451,neutral, anger
7452,neutral, anger
7453,sadness, fear
7454,sadness, sadness
7455,neutral, fear
7456,hate, anger
7457,neutral, anger
7458,sadness, anger
7459,surprise, sadness
7460,sadness, joy
7461,fun, joy
7462,worry, joy
7463,neutral, fear
7464,hate, sadness
7465,boredom, sadness
7466,worry, love
7467,worry, joy
7468,worry, anger
7469,relief, joy
7470,neutral, sadness
7471,worry, joy
7472,worry, fear
7473,sadness, anger
7474,sadness, joy
7475,neutral, fear
7476,happiness, anger
7477,worry, sadness
7478,love, joy
7479,sadness, sadness
7480,neutral, fear
7481,sadness, sadness
7482,neutral, fear
7483,sadness, sadness
7484,love, joy
7485,worry, anger
7486,boredom, joy
7487,hate, sadness
7488,surprise, fear
7489,worry, sadness
7490,worry, sadness
7491,worry, joy
7492,relief, joy
7493,worry, sadness
7494,worry, sadness
7495,sadness, fear
7496,worry, surprise
7497,relief, joy
7498,worry, joy
7499,worry, sadness
7500,neutral, anger
7501,worry, sadness
7502,neutral, sadness
7503,worry, anger
7504,worry, anger
7505,worry, anger
7506,surprise, joy
7507,hate, joy
7508,neutral, joy
7509,empty, anger
7510,neutral, joy
7511,hate, anger
7512,worry, sadness
7513,enthusiasm, sadness
7514,worry, fear
7515,sadness, sadness
7516,sadness, surprise
7517,hate, anger
7518,sadness, anger
7519,enthusiasm, joy
7520,love, joy
7521,sadness, joy
7522,neutral, fear
7523,sadness, anger
7524,sadness, joy
7525,worry, sadness
7526,fun, sadness
7527,neutral, fear
7528,worry, sadness
7529,enthusiasm, anger
7530,neutral, joy
7531,sadness, sadness
7532,neutral, fear
7533,worry, sadness
7534,worry, anger
7535,worry, fear
7536,neutral, anger
7537,empty, anger
7538,worry, fear
7539,worry, anger
7540,surprise, anger
7541,sadness, anger
7542,sadness, fear
7543,worry, sadness
7544,neutral, anger
7545,love, love
7546,worry, anger
7547,sadness, sadness
7548,hate, joy
7549,sadness, joy
7550,worry, joy
7551,worry, anger
7552,worry, sadness
7553,empty, anger
7554,empty, sadness
7555,relief, joy
7556,neutral, anger
7557,worry, joy
7558,love, joy
7559,surprise, anger
7560,love, fear
7561,neutral, anger
7562,worry, joy
7563,worry, fear
7564,sadness, love
7565,enthusiasm, joy
7566,surprise, anger
7567,surprise, anger
7568,worry, joy
7569,hate, anger
7570,sadness, joy
7571,worry, sadness
7572,sadness, sadness
7573,surprise, joy
7574,enthusiasm, joy
7575,worry, anger
7576,sadness, joy
7577,neutral, sadness
7578,neutral, joy
7579,worry, fear
7580,relief, sadness
7581,worry, joy
7582,worry, surprise
7583,worry, sadness
7584,worry, sadness
7585,worry, joy
7586,sadness, sadness
7587,surprise, joy
7588,happiness, fear
7589,fun, anger
7590,worry, anger
7591,sadness, sadness
7592,worry, sadness
7593,worry, sadness
7594,sadness, joy
7595,happiness, joy
7596,worry, sadness
7597,neutral, sadness
7598,worry, joy
7599,worry, anger
7600,sadness, fear
7601,neutral, anger
7602,worry, anger
7603,worry, joy
7604,worry, sadness
7605,neutral, anger
7606,worry, sadness
7607,sadness, joy
7608,sadness, love
7609,worry, anger
7610,neutral, joy
7611,worry, sadness
7612,enthusiasm, joy
7613,happiness, joy
7614,love, joy
7615,happiness, joy
7616,happiness, fear
7617,worry, sadness
7618,fun, joy
7619,hate, anger
7620,love, sadness
7621,worry, fear
7622,worry, sadness
7623,neutral, anger
7624,fun, fear
7625,happiness, fear
7626,worry, anger
7627,neutral, fear
7628,relief, joy
7629,empty, joy
7630,worry, joy
7631,sadness, joy
7632,worry, fear
7633,sadness, anger
7634,neutral, sadness
7635,worry, anger
7636,neutral, anger
7637,empty, anger
7638,neutral, anger
7639,sadness, anger
7640,neutral, joy
7641,neutral, joy
7642,sadness, joy
7643,sadness, sadness
7644,worry, sadness
7645,neutral, joy
7646,worry, love
7647,worry, fear
7648,hate, anger
7649,neutral, anger
7650,happiness, anger
7651,sadness, anger
7652,sadness, fear
7653,sadness, joy
7654,happiness, sadness
7655,worry, joy
7656,happiness, joy
7657,sadness, joy
7658,sadness, joy
7659,happiness, sadness
7660,love, joy
7661,surprise, sadness
7662,worry, joy
7663,sadness, joy
7664,neutral, anger
7665,sadness, anger
7666,sadness, fear
7667,sadness, joy
7668,fun, anger
7669,love, anger
7670,fun, joy
7671,neutral, anger
7672,sadness, sadness
7673,worry, sadness
7674,neutral, anger
7675,worry, anger
7676,worry, sadness
7677,neutral, anger
7678,worry, joy
7679,neutral, anger
7680,neutral, sadness
7681,love, joy
7682,relief, anger
7683,worry, sadness
7684,sadness, sadness
7685,neutral, anger
7686,sadness, joy
7687,worry, anger
7688,worry, sadness
7689,neutral, rain
7690,neutral, anger
7691,worry, joy
7692,worry, fear
7693,sadness, joy
7694,worry, anger
7695,sadness, anger
7696,neutral, fear
7697,worry, joy
7698,anger, anger
7699,worry, joy
7700,worry, joy
7701,worry, fear
7702,sadness, anger
7703,sadness, anger
7704,surprise, anger
7705,happiness, anger
7706,sadness, anger
7707,worry, sadness
7708,neutral, anger
7709,hate, fear
7710,sadness, sadness
7711,empty, anger
7712,happiness, joy
7713,worry, anger
7714,neutral, fear
7715,worry, fear
7716,worry, sadness
7717,worry, anger
7718,sadness, anger
7719,worry, anger
7720,neutral, sadness
7721,boredom, love
7722,worry, anger
7723,neutral, joy
7724,neutral, joy
7725,worry, sadness
7726,happiness, joy
7727,worry, joy
7728,worry, joy
7729,relief, joy
7730,worry, anger
7731,happiness, fear
7732,sadness, sadness
7733,relief, love
7734,happiness, joy
7735,relief, anger
7736,worry, surprise
7737,worry, sadness
7738,sadness, anger
7739,worry, joy
7740,sadness, joy
7741,hate, anger
7742,sadness, anger
7743,worry, anger
7744,neutral, sadness
7745,worry, anger
7746,worry, joy
7747,enthusiasm, joy
7748,sadness, anger
7749,sadness, anger
7750,sadness, joy
7751,love, anger
7752,love, joy
7753,sadness, anger
7754,sadness, joy
7755,surprise, love
7756,sadness, anger
7757,happiness, joy
7758,worry, anger
7759,sadness, sadness
7760,sadness, sadness
7761,neutral, joy
7762,worry, sadness
7763,sadness, anger
7764,worry, joy
7765,worry, anger
7766,neutral, joy
7767,anger, fear
7768,neutral, anger
7769,boredom, anger
7770,neutral, joy
7771,sadness, joy
7772,worry, sadness
7773,sadness, anger
7774,neutral, anger
7775,worry, joy
7776,neutral, joy
7777,neutral, sadness
7778,surprise, sadness
7779,worry, anger
7780,neutral, joy
7781,worry, anger
7782,sadness, joy
7783,worry, sadness
7784,worry, sadness
7785,sadness, anger
7786,worry, joy
7787,surprise, joy
7788,neutral, joy
7789,neutral, anger
7790,sadness, anger
7791,boredom, sadness
7792,worry, fear
7793,boredom, anger
7794,worry, sadness
7795,hate, sadness
7796,worry, joy
7797,neutral, anger
7798,worry, sadness
7799,relief, joy
7800,hate, anger
7801,surprise, fear
7802,enthusiasm, joy
7803,love, anger
7804,sadness, sadness
7805,happiness, joy
7806,sadness, sadness
7807,neutral, fear
7808,worry, fear
7809,sadness, sadness
7810,love, joy
7811,worry, anger
7812,worry, fear
7813,surprise, anger
7814,worry, sadness
7815,sadness, sadness
7816,happiness, joy
7817,worry, fear
7818,sadness, anger
7819,sadness, anger
7820,worry, anger
7821,sadness, fear
7822,worry, joy
7823,happiness, joy
7824,worry, anger
7825,hate, sadness
7826,sadness, sadness
7827,enthusiasm, joy
7828,hate, joy
7829,hate, sadness
7830,worry, anger
7831,relief, joy
7832,worry, sadness
7833,enthusiasm, anger
7834,neutral, anger
7835,relief, sadness
7836,sadness, sadness
7837,enthusiasm, joy
7838,neutral, joy
7839,worry, anger
7840,worry, anger
7841,worry, anger
7842,neutral, joy
7843,worry, sadness
7844,neutral, anger
7845,worry, sadness
7846,worry, sadness
7847,worry, fear
7848,worry, fear
7849,enthusiasm, joy
7850,sadness, sadness
7851,sadness, sadness
7852,worry, joy
7853,fun, joy
7854,worry, sadness
7855,neutral, fear
7856,love, joy
7857,neutral, anger
7858,worry, fear
7859,fun, joy
7860,worry, joy
7861,worry, anger
7862,worry, fear
7863,worry, anger
7864,hate, love
7865,sadness, sadness
7866,neutral, fear
7867,worry, anger
7868,fun, sadness
7869,worry, fear
7870,worry, fear
7871,neutral, joy
7872,neutral, joy
7873,hate, anger
7874,worry, anger
7875,happiness, joy
7876,worry, sadness
7877,happiness, anger
7878,love, joy
7879,sadness, sadness
7880,sadness, sadness
7881,sadness, joy
7882,sadness, surprise
7883,neutral, joy
7884,neutral, joy
7885,worry, anger
7886,hate, sadness
7887,worry, anger
7888,sadness, anger
7889,worry, anger
7890,worry, sadness
7891,sadness, joy
7892,happiness, joy
7893,love, sadness
7894,worry, anger
7895,enthusiasm, joy
7896,hate, sadness
7897,fun, joy
7898,sadness, fear
7899,sadness, anger
7900,relief, joy
7901,love, sadness
7902,worry, anger
7903,worry, anger
7904,sadness, joy
7905,happiness, anger
7906,sadness, joy
7907,worry, anger
7908,love, joy
7909,relief, joy
7910,sadness, anger
7911,worry, anger
7912,worry, fear
7913,neutral, joy
7914,sadness, sadness
7915,sadness, sadness
7916,sadness, sadness
7917,hate, sadness
7918,worry, joy
7919,neutral, anger
7920,sadness, sadness
7921,neutral, fear
7922,love, sadness
7923,relief, joy
7924,sadness, joy
7925,neutral, anger
7926,worry, sadness
7927,neutral, joy
7928,worry, joy
7929,sadness, anger
7930,worry, love
7931,worry, anger
7932,worry, sadness
7933,hate, anger
7934,neutral, sadness
7935,neutral, anger
7936,sadness, anger
7937,worry, anger
7938,fun, joy
7939,neutral, fear
7940,happiness, fear
7941,worry, sadness
7942,worry, fear
7943,sadness, anger
7944,worry, anger
7945,worry, anger
7946,neutral, anger
7947,neutral, anger
7948,sadness, anger
7949,hate, sadness
7950,fun, joy
7951,sadness, sadness
7952,love, joy
7953,worry, sadness
7954,worry, anger
7955,sadness, anger
7956,fun, anger
7957,sadness, sadness
7958,worry, anger
7959,worry, joy
7960,neutral, anger
7961,happiness, joy
7962,neutral, sadness
7963,sadness, joy
7964,neutral, sadness
7965,neutral, anger
7966,worry, joy
7967,boredom, love
7968,sadness, sadness
7969,worry, sadness
7970,worry, anger
7971,happiness, sadness
7972,surprise, anger
7973,love, joy
7974,worry, anger
7975,hate, fear
7976,worry, sadness
7977,sadness, anger
7978,worry, anger
7979,worry, sadness
7980,anger, anger
7981,fun, joy
7982,worry, joy
7983,worry, fear
7984,worry, joy
7985,sadness, sadness
7986,worry, sadness
7987,sadness, joy
7988,worry, sadness
7989,enthusiasm, fear
7990,sadness, anger
7991,sadness, sadness
7992,worry, fear
7993,sadness, sadness
7994,neutral, anger
7995,happiness, joy
7996,worry, joy
7997,worry, fear
7998,sadness, fear
7999,worry, anger
8000,sadness, anger
8001,love, joy
8002,worry, anger
8003,sadness, sadness
8004,worry, anger
8005,sadness, sadness
8006,sadness, sadness
8007,happiness, fear
8008,worry, joy
8009,worry, sadness
8010,hate, anger
8011,neutral, fear
8012,worry, sadness
8013,neutral, joy
8014,worry, joy
8015,enthusiasm, joy
8016,sadness, anger
8017,love, joy
8018,worry, sadness
8019,love, anger
8020,love, sadness
8021,worry, sadness
8022,neutral, joy
8023,love, anger
8024,sadness, anger
8025,neutral, anger
8026,worry, fear
8027,surprise, joy
8028,sadness, sadness
8029,worry, joy
8030,sadness, joy
8031,sadness, sadness
8032,love, joy
8033,surprise, joy
8034,happiness, joy
8035,surprise, anger
8036,sadness, sadness
8037,sadness, anger
8038,sadness, sadness
8039,sadness, anger
8040,worry, fear
8041,worry, anger
8042,worry, anger
8043,sadness, fear
8044,neutral, fear
8045,anger, sadness
8046,surprise, love
8047,sadness, anger
8048,sadness, joy
8049,neutral, joy
8050,neutral, fear
8051,sadness, joy
8052,worry, anger
8053,happiness, sadness
8054,worry, sadness
8055,neutral, joy
8056,hate, anger
8057,sadness, joy
8058,worry, sadness
8059,boredom, joy
8060,surprise, anger
8061,happiness, joy
8062,worry, anger
8063,love, joy
8064,worry, joy
8065,sadness, joy
8066,sadness, joy
8067,happiness, joy
8068,worry, fear
8069,worry, fear
8070,neutral, anger
8071,sadness, joy
8072,sadness, fear
8073,enthusiasm, sadness
8074,happiness, joy
8075,worry, fear
8076,sadness, joy
8077,neutral, joy
8078,worry, fear
8079,hate, fear
8080,sadness, anger
8081,empty, fear
8082,neutral, anger
8083,enthusiasm, joy
8084,love, joy
8085,worry, anger
8086,worry, joy
8087,worry, sadness
8088,worry, anger
8089,worry, joy
8090,neutral, anger
8091,sadness, love
8092,worry, anger
8093,worry, fear
8094,sadness, anger
8095,hate, anger
8096,love, anger
8097,neutral, joy
8098,sadness, joy
8099,hate, anger
8100,sadness, joy
8101,sadness, joy
8102,worry, joy
8103,neutral, anger
8104,worry, joy
8105,sadness, sadness
8106,sadness, joy
8107,neutral, joy
8108,sadness, anger
8109,empty, fear
8110,sadness, joy
8111,worry, joy
8112,worry, anger
8113,neutral, fear
8114,neutral, anger
8115,happiness, joy
8116,neutral, joy
8117,sadness, sadness
8118,empty, anger
8119,sadness, joy
8120,sadness, joy
8121,happiness, joy
8122,sadness, sadness
8123,happiness, love
8124,worry, sadness
8125,surprise, joy
8126,neutral, joy
8127,worry, sadness
8128,sadness, joy
8129,sadness, sadness
8130,worry, joy
8131,fun, joy
8132,worry, sadness
8133,enthusiasm, joy
8134,neutral, joy
8135,neutral, anger
8136,neutral, joy
8137,neutral, fear
8138,fun, joy
8139,sadness, joy
8140,sadness, sadness
8141,happiness, sadness
8142,worry, sadness
8143,worry, fear
8144,worry, anger
8145,neutral, anger
8146,fun, joy
8147,sadness, sadness
8148,empty, joy
8149,worry, sadness
8150,sadness, anger
8151,love, joy
8152,worry, sadness
8153,neutral, joy
8154,neutral, fear
8155,sadness, sadness
8156,worry, joy
8157,sadness, sadness
8158,sadness, sadness
8159,hate, anger
8160,worry, fear
8161,worry, sadness
8162,neutral, anger
8163,worry, sadness
8164,sadness, anger
8165,worry, anger
8166,sadness, fear
8167,sadness, joy
8168,neutral, fear
8169,neutral, fear
8170,neutral, fear
8171,neutral, fear
8172,hate, anger
8173,neutral, sadness
8174,hate, anger
8175,worry, fear
8176,surprise, anger
8177,worry, anger
8178,sadness, sadness
8179,worry, joy
8180,worry, joy
8181,worry, joy
8182,worry, anger
8183,empty, fear
8184,happiness, joy
8185,happiness, joy
8186,hate, anger
8187,love, joy
8188,surprise, fear
8189,hate, sadness
8190,sadness, anger
8191,worry, joy
8192,happiness, sadness
8193,enthusiasm, sadness
8194,happiness, sadness
8195,happiness, sadness
8196,worry, joy
8197,worry, joy
8198,empty, anger
8199,neutral, anger
8200,neutral, joy
8201,neutral, sadness
8202,neutral, fear
8203,hate, anger
8204,love, sadness
8205,worry, anger
8206,surprise, anger
8207,worry, sadness
8208,neutral, anger
8209,relief, joy
8210,neutral, fear
8211,hate, sadness
8212,enthusiasm, joy
8213,sadness, anger
8214,worry, anger
8215,enthusiasm, sadness
8216,neutral, fear
8217,hate, anger
8218,surprise, anger
8219,enthusiasm, anger
8220,happiness, anger
8221,fun, anger
8222,neutral, joy
8223,happiness, joy
8224,sadness, anger
8225,neutral, sadness
8226,worry, anger
8227,sadness, love
8228,hate, anger
8229,neutral, anger
8230,worry, anger
8231,hate, anger
8232,worry, fear
8233,sadness, joy
8234,sadness, joy
8235,worry, anger
8236,sadness, sadness
8237,relief, sadness
8238,worry, joy
8239,sadness, anger
8240,surprise, joy
8241,relief, anger
8242,worry, anger
8243,sadness, sadness
8244,sadness, joy
8245,worry, fear
8246,neutral, anger
8247,worry, joy
8248,worry, fear
8249,worry, fear
8250,worry, joy
8251,anger, fear
8252,neutral, anger
8253,sadness, sadness
8254,worry, fear
8255,sadness, sadness
8256,surprise, joy
8257,worry, sadness
8258,sadness, sadness
8259,sadness, fear
8260,worry, joy
8261,worry, sadness
8262,worry, sadness
8263,happiness, anger
8264,hate, sadness
8265,worry, sadness
8266,neutral, anger
8267,hate, anger
8268,neutral, anger
8269,worry, anger
8270,hate, joy
8271,sadness, sadness
8272,hate, fear
8273,surprise, sadness
8274,worry, sadness
8275,sadness, joy
8276,worry, fear
8277,love, joy
8278,worry, sadness
8279,sadness, anger
8280,sadness, joy
8281,worry, fear
8282,worry, joy
8283,sadness, sadness
8284,worry, anger
8285,neutral, anger
8286,neutral, anger
8287,neutral, joy
8288,sadness, anger
8289,worry, fear
8290,happiness, fear
8291,worry, sadness
8292,neutral, fear
8293,worry, anger
8294,neutral, sadness
8295,fun, anger
8296,worry, fear
8297,sadness, sadness
8298,happiness, anger
8299,neutral, anger
8300,happiness, joy
8301,worry, anger
8302,worry, joy
8303,surprise, fear
8304,sadness, joy
8305,neutral, joy
8306,sadness, joy
8307,sadness, anger
8308,surprise, anger
8309,worry, fear
8310,sadness, anger
8311,worry, joy
8312,neutral, anger
8313,love, joy
8314,happiness, joy
8315,sadness, joy
8316,surprise, sadness
8317,sadness, sadness
8318,sadness, fear
8319,love, joy
8320,worry, sadness
8321,boredom, fear
8322,sadness, joy
8323,surprise, joy
8324,worry, anger
8325,neutral, fear
8326,enthusiasm, anger
8327,happiness, anger
8328,sadness, sadness
8329,worry, sadness
8330,worry, sadness
8331,neutral, anger
8332,worry, sadness
8333,worry, anger
8334,worry, joy
8335,sadness, joy
8336,sadness, fear
8337,neutral, joy
8338,worry, sadness
8339,worry, joy
8340,sadness, anger
8341,empty, anger
8342,worry, joy
8343,happiness, joy
8344,worry, sadness
8345,worry, joy
8346,hate, anger
8347,surprise, anger
8348,empty, anger
8349,neutral, sadness
8350,neutral, anger
8351,sadness, joy
8352,worry, anger
8353,worry, sadness
8354,worry, joy
8355,surprise, joy
8356,worry, joy
8357,worry, anger
8358,worry, sadness
8359,worry, sadness
8360,worry, anger
8361,sadness, sadness
8362,worry, anger
8363,neutral, joy
8364,sadness, joy
8365,empty, anger
8366,worry, fear
8367,surprise, joy
8368,sadness, anger
8369,worry, joy
8370,worry, joy
8371,sadness, sadness
8372,happiness, sadness
8373,surprise, joy
8374,worry, sadness
8375,worry, sadness
8376,sadness, joy
8377,hate, anger
8378,hate, anger
8379,fun, anger
8380,hate, sadness
8381,relief, joy
8382,sadness, sadness
8383,fun, anger
8384,neutral, joy
8385,worry, joy
8386,worry, fear
8387,sadness, anger
8388,worry, anger
8389,neutral, sadness
8390,happiness, fear
8391,sadness, surprise
8392,hate, anger
8393,worry, sadness
8394,happiness, anger
8395,love, joy
8396,sadness, anger
8397,worry, joy
8398,hate, anger
8399,love, anger
8400,surprise, joy
8401,worry, sadness
8402,love, anger
8403,neutral, anger
8404,neutral, fear
8405,hate, sadness
8406,sadness, sadness
8407,sadness, sadness
8408,empty, joy
8409,worry, sadness
8410,anger, anger
8411,empty, sadness
8412,neutral, fear
8413,relief, joy
8414,surprise, anger
8415,happiness, joy
8416,worry, sadness
8417,relief, joy
8418,worry, sadness
8419,worry, sadness
8420,sadness, sadness
8421,worry, anger
8422,sadness, sadness
8423,empty, sadness
8424,worry, joy
8425,sadness, sadness
8426,worry, sadness
8427,love, love
8428,enthusiasm, joy
8429,neutral, fear
8430,love, joy
8431,neutral, anger
8432,happiness, joy
8433,neutral, joy
8434,happiness, joy
8435,sadness, joy
8436,sadness, joy
8437,happiness, joy
8438,hate, anger
8439,worry, sadness
8440,neutral, anger
8441,worry, anger
8442,sadness, sadness
8443,sadness, anger
8444,anger, anger
8445,neutral, joy
8446,neutral, sadness
8447,neutral, sadness
8448,worry, anger
8449,neutral, joy
8450,surprise, sadness
8451,neutral, sadness
8452,worry, anger
8453,neutral, anger
8454,surprise, joy
8455,worry, fear
8456,neutral, joy
8457,love, joy
8458,neutral, sadness
8459,happiness, joy
8460,sadness, joy
8461,worry, joy
8462,happiness, joy
8463,sadness, sadness
8464,worry, fear
8465,worry, fear
8466,worry, sadness
8467,worry, joy
8468,sadness, joy
8469,neutral, fear
8470,worry, joy
8471,love, anger
8472,happiness, joy
8473,hate, fear
8474,worry, anger
8475,relief, joy
8476,worry, sadness
8477,worry, anger
8478,hate, anger
8479,sadness, joy
8480,worry, joy
8481,anger, anger
8482,worry, sadness
8483,worry, joy
8484,happiness, sadness
8485,worry, sadness
8486,love, anger
8487,happiness, anger
8488,surprise, anger
8489,worry, sadness
8490,happiness, surprise
8491,worry, fear
8492,worry, anger
8493,fun, joy
8494,neutral, sadness
8495,worry, sadness
8496,worry, anger
8497,neutral, joy
8498,sadness, sadness
8499,worry, sadness
8500,sadness, anger
8501,empty, anger
8502,neutral, fear
8503,relief, joy
8504,worry, anger
8505,sadness, joy
8506,neutral, fear
8507,neutral, joy
8508,worry, joy
8509,empty, joy
8510,enthusiasm, fear
8511,worry, joy
8512,worry, sadness
8513,neutral, anger
8514,fun, anger
8515,relief, joy
8516,love, anger
8517,sadness, sadness
8518,worry, anger
8519,sadness, sadness
8520,empty, fear
8521,worry, anger
8522,love, joy
8523,sadness, sadness
8524,worry, sadness
8525,hate, anger
8526,neutral, joy
8527,happiness, joy
8528,neutral, anger
8529,happiness, joy
8530,hate, anger
8531,sadness, sadness
8532,sadness, anger
8533,relief, anger
